The,B-activity
report,I-activity
for,I-activity
the,I-activity
customer,I-activity
is,I-activity
sent,I-activity
out,I-activity
to,I-activity
her,I-activity
.,punctuation

During,B-activity
the,I-activity
first,I-activity
meeting,I-activity
",",I-activity
the,I-activity
patient,I-activity
is,I-activity
examined,I-activity
using,I-activity
a,I-activity
standard,I-activity
checklist,I-activity
which,I-activity
is,I-activity
filled,I-activity
out,I-activity
.,I-activity

In,B-signal
the,I-signal
meantime,I-signal
the,B-activity
goods,I-activity
can,I-activity
be,I-activity
already,I-activity
packaged,I-activity
by,I-activity
the,I-activity
warehousemen,I-activity
.,punctuation

In,B-signal
the,I-signal
following,I-signal
an,B-activity
automated,I-activity
check,I-activity
of,I-activity
the,I-activity
contract,I-activity
documents,I-activity
is,I-activity
carried,I-activity
out,I-activity
within,I-activity
the,I-activity
CIS,I-activity
(,I-activity
customer,I-activity
information,I-activity
system,I-activity
),I-activity
in,I-activity
order,I-activity
to,I-activity
confirm,I-activity
their,I-activity
successful,I-activity
generation,I-activity
.,punctuation

In,B-signal
the,I-signal
case,I-signal
of,I-signal
supplier,B-condition
concurrence,I-condition
the,B-activity
grid,I-activity
operator,I-activity
would,I-activity
inform,I-activity
all,I-activity
involved,I-activity
suppliers,I-activity
and,I-activity
demand,I-activity
the,I-activity
resolution,I-activity
of,I-activity
the,I-activity
conflict,I-activity
.,punctuation

The,B-activity
process,I-activity
of,I-activity
Vacations,I-activity
Request,I-activity
starts,I-activity
when,B-signal
any,B-activity
employee,I-activity
of,I-activity
the,I-activity
organization,I-activity
submits,I-activity
a,I-activity
vacation,I-activity
request,I-activity
.,punctuation

After,B-signal
receiving,B-condition
the,I-condition
sample,I-condition
",",punctuation
a,B-activity
physician,I-activity
of,I-activity
the,I-activity
lab,I-activity
validates,I-activity
its,I-activity
state,I-activity
and,I-activity
decides,I-activity
whether,I-activity
the,I-activity
sample,I-activity
can,I-activity
be,I-activity
used,I-activity
for,I-activity
analysis,I-activity
or,I-activity
whether,I-activity
it,I-activity
is,I-activity
