The	B-activity	I-activity
report	I-activity	I-activity
for	I-activity	I-activity
the	I-activity	I-activity
customer	I-activity	I-activity
is	I-activity	I-activity
sent	I-activity	I-activity
out	I-activity	I-activity
to	I-activity	I-activity
her	I-activity	I-activity
.	punctuation	O

During	B-activity	O
the	I-activity	O
first	I-activity	O
meeting	I-activity	I-activity
,	I-activity	O
the	I-activity	O
patient	I-activity	I-activity
is	I-activity	I-activity
examined	I-activity	I-activity
using	I-activity	I-activity
a	I-activity	I-activity
standard	I-activity	I-activity
checklist	I-activity	I-activity
which	I-activity	I-activity
is	I-activity	I-activity
filled	I-activity	I-activity
out	I-activity	I-activity
.	I-activity	O

In	B-signal	O
the	I-signal	O
meantime	I-signal	O
the	B-activity	I-activity
goods	I-activity	I-activity
can	I-activity	I-activity
be	I-activity	I-activity
already	I-activity	I-activity
packaged	I-activity	I-activity
by	I-activity	I-activity
the	I-activity	I-activity
warehousemen	I-activity	I-activity
.	punctuation	O

In	B-signal	O
the	I-signal	O
following	I-signal	O
an	B-activity	I-activity
automated	I-activity	I-activity
check	I-activity	I-activity
of	I-activity	I-activity
the	I-activity	I-activity
contract	I-activity	I-activity
documents	I-activity	I-activity
is	I-activity	I-activity
carried	I-activity	I-activity
out	I-activity	I-activity
within	I-activity	I-activity
the	I-activity	I-activity
CIS	I-activity	I-activity
(	I-activity	I-activity
customer	I-activity	I-activity
information	I-activity	I-activity
system	I-activity	I-activity
)	I-activity	I-activity
in	I-activity	I-activity
order	I-activity	I-activity
to	I-activity	I-activity
confirm	I-activity	I-activity
their	I-activity	I-activity
successful	I-activity	I-activity
generation	I-activity	I-activity
.	punctuation	O

In	B-signal	O
the	I-signal	O
case	I-signal	O
of	I-signal	O
supplier	B-condition	I-activity
concurrence	I-condition	O
the	B-activity	I-activity
grid	I-activity	I-activity
operator	I-activity	I-activity
would	I-activity	I-activity
inform	I-activity	I-activity
all	I-activity	I-activity
involved	I-activity	I-activity
